id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
21529,20150217T000000,585000,3,2.5,1750,1381,3,0,0,3,8,1750,0,2008,0,98122,47.6021,-122.294,1940,4800
21530,20140623T000000,670000,3,2.5,3310,5300,2,0,2,3,8,2440,870,2008,0,98136,47.5178,-122.389,2140,7500
21531,20150407T000000,3.00E+06,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752
21532,20141203T000000,346000,3,2,1060,1184,2,0,0,3,7,730,330,2006,0,98136,47.5443,-122.385,1270,1601
21533,20140617T000000,1.33E+06,4,4,4420,16526,2,0,0,3,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447
21534,20150226T000000,999999,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1780,4764
21535,20140811T000000,599000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,98105,47.6636,-122.319,1720,1960
21536,20141015T000000,332000,4,2.5,2380,5737,2,0,0,3,7,2380,0,2010,0,98023,47.2815,-122.356,2380,5396
21537,20140612T000000,336750,2,2.25,1170,1011,2,0,0,3,7,1170,0,2009,0,98027,47.5321,-122.073,1240,750
21538,20141211T000000,370000,4,2.5,2531,6843,2,0,0,3,8,2531,0,2013,0,98030,47.385,-122.189,2604,6238
21539,20140509T000000,324000,3,2.25,998,904,2,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
21540,20150219T000000,338500,3,2.25,1333,1470,3,0,3,3,7,1333,0,2009,0,98125,47.7058,-122.302,1360,1680
21541,20150113T000000,1.88E+06,5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,0,98006,47.5382,-122.111,5790,12969
21542,20150410T000000,402723,3,2.75,1160,1073,2,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,5400
21543,20150227T000000,715000,4,3.25,2630,7770,2,0,0,3,9,2630,0,2014,0,98126,47.5459,-122.377,1370,7770
21544,20141007T000000,459000,3,1.5,1160,1031,3,0,0,3,8,1160,0,2008,0,98103,47.6538,-122.357,1268,1688
21545,20150423T000000,589999,3,2.5,2140,3628,2,0,0,3,8,1960,180,2006,0,98027,47.537,-122.074,2280,2812
21546,20141215T000000,405000,4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064
21547,20140707T000000,509900,3,2.5,3030,9053,2,0,0,3,8,3030,0,2009,0,98059,47.4945,-122.149,3010,6026
21548,20140820T000000,327000,2,2,1490,1627,2,0,0,3,8,1190,300,2009,0,98126,47.5455,-122.375,1400,1498
21549,20140819T000000,1.06E+06,2,1.5,2370,184231,2,0,0,3,11,2370,0,2005,0,98045,47.4543,-121.778,3860,151081
21550,20141231T000000,327500,3,2.5,1820,1866,2,0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1660,6900
21551,20140729T000000,249000,3,2,1260,1125,2,0,0,3,7,810,450,2011,0,98106,47.5262,-122.361,1260,1172
21552,20141224T000000,1.38E+06,5,4.5,4350,13405,2,0,0,3,11,4350,0,2014,0,98074,47.6018,-122.06,3990,7208
21553,20140627T000000,516500,1,1.25,1100,638,3,0,0,3,9,1100,0,2014,0,98112,47.6228,-122.307,1110,1933
21554,20150409T000000,465000,3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,0,98042,47.3619,-122.122,1300,15836
21555,20140808T000000,388000,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,0,98198,47.3906,-122.304,2198,7621
21556,20140930T000000,549000,3,2.25,1230,1380,3,0,0,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664
21557,20141003T000000,553000,2,2,1400,1512,2,0,0,3,8,940,460,2006,0,98107,47.6719,-122.392,1400,3500
21558,20150422T000000,530000,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825
21559,20140820T000000,747450,3,2.5,2110,1339,2,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670
21560,20140520T000000,305000,2,2.5,1590,2656,2,0,0,3,7,1220,370,2009,0,98106,47.5489,-122.364,1590,2306
21561,20141118T000000,540000,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570
21562,20150115T000000,750000,5,4,4500,8130,2,0,0,3,10,4500,0,2007,0,98059,47.4832,-122.145,2840,8402
21563,20150414T000000,422000,4,2.5,2930,5973,2,0,0,3,10,2930,0,2008,0,98030,47.3846,-122.186,3038,7095
21564,20141020T000000,337000,4,2.5,2470,5100,2,0,0,3,8,2470,0,2005,0,98038,47.3622,-122.041,2240,5123
21565,20141009T000000,579950,5,2.75,3080,5752,2,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650
21566,20150226T000000,341780,4,2.75,2260,4440,2,0,0,3,7,2260,0,2014,0,98001,47.3507,-122.291,2260,4563
21567,20150423T000000,710200,4,3,1670,2642,2,0,0,3,8,1350,320,2008,0,98109,47.6397,-122.345,1670,2594
21568,20140618T000000,690000,3,3.25,1540,1428,3,0,0,3,9,1540,0,2013,0,98103,47.6648,-122.353,1660,3300
21569,20150130T000000,1.70E+06,4,3.5,3830,8963,2,0,0,3,10,3120,710,2014,0,98004,47.599,-122.197,2190,10777
21570,20141015T000000,329000,2,2.5,980,1020,3,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
21571,20140513T000000,330000,3,2.5,1450,5008,1,0,0,3,7,840,610,2007,0,98106,47.5435,-122.357,2120,5019
21572,20150502T000000,608500,4,3.5,2850,5577,2,0,0,3,8,1950,900,2014,0,98056,47.5252,-122.192,2850,5708
21573,20140707T000000,230000,3,1.75,1140,1201,2,0,0,3,8,1140,0,2014,0,98108,47.5637,-122.295,1210,1552
21574,20140520T000000,785000,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,0,98027,47.5316,-122.076,2290,2664
21575,20140507T000000,610950,3,3,1680,1570,3,0,0,3,8,1680,0,2014,0,98103,47.6572,-122.346,1640,4800
21576,20141111T000000,399950,3,2.5,3087,5002,2,0,0,3,8,3087,0,2014,0,98023,47.2974,-122.349,2927,5183
21577,20150107T000000,3.57E+06,5,4.5,4850,10584,2,1,4,3,10,3540,1310,2007,0,98008,47.5943,-122.11,3470,18270
21578,20150123T000000,579000,4,3.25,1900,2631,2,0,0,3,9,1250,650,2014,0,98144,47.5869,-122.311,1710,4502
21579,20140623T000000,362500,2,1.5,940,1768,2,0,0,3,7,940,0,2009,0,98144,47.5925,-122.295,1130,1159
21580,20140529T000000,645000,3,3.25,1730,1229,2,0,2,3,9,1320,410,2008,0,98119,47.6374,-122.369,1710,1686
21581,20141003T000000,594866,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000
21582,20150504T000000,625000,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000
21583,20141112T000000,490000,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,0,98117,47.6785,-122.375,1460,1375
21584,20140610T000000,399950,2,1,710,1157,2,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
21585,20141202T000000,380000,3,2.5,1260,900,2,0,0,3,7,940,320,2007,0,98116,47.5621,-122.384,1310,1415
21586,20140828T000000,270000,3,2.5,1870,5000,2,0,0,3,7,1870,0,2009,0,98042,47.3339,-122.055,2170,5399
21587,20141015T000000,505000,2,2.5,1430,1201,3,0,0,3,8,1430,0,2009,0,98107,47.6707,-122.381,1430,1249
21588,20150305T000000,385000,3,2.5,1520,1488,3,0,0,3,8,1520,0,2006,0,98125,47.7337,-122.309,1520,1497
21589,20141113T000000,414500,2,1.5,1210,1278,2,0,0,3,8,1020,190,2007,0,98117,47.6756,-122.375,1210,1118
21590,20140910T000000,347500,3,2.5,2540,4760,2,0,0,3,8,2540,0,2010,0,98038,47.3452,-122.022,2540,4571
21591,20140514T000000,1.22E+06,4,3.5,4910,9444,1.5,0,0,3,11,3110,1800,2007,0,98074,47.6502,-122.066,4560,11063
21592,20141002T000000,572000,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,98178,47.5001,-122.232,1810,5641
21593,20150416T000000,475000,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,0,98103,47.6542,-122.346,1180,1224
21594,20150317T000000,1.09E+06,5,3.75,4170,8142,2,0,2,3,10,4170,0,2006,0,98056,47.5354,-122.181,3030,7980
21595,20141017T000000,350000,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,0,98042,47.3749,-122.107,2530,5988
21596,20141031T000000,520000,2,2.25,1530,981,3,0,0,3,8,1480,50,2006,0,98103,47.6533,-122.346,1530,1282
21597,20140813T000000,679950,5,2.75,3600,9437,2,0,0,3,9,3600,0,2014,0,98059,47.4822,-122.131,3550,9421
21598,20150421T000000,1.58E+06,4,3.25,3410,10125,2,0,0,3,10,3410,0,2007,0,98040,47.5653,-122.223,2290,10125
21599,20141013T000000,541800,4,2.5,3118,7866,2,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500
21600,20140915T000000,810000,4,3,3990,7838,2,0,0,3,9,3990,0,2003,0,98053,47.6857,-122.046,3370,6814
21601,20141015T000000,1.54E+06,5,3.75,4470,8088,2,0,0,3,11,4470,0,2008,0,98004,47.6321,-122.2,2780,8964
21602,20150407T000000,467000,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253
21603,20140626T000000,224000,3,1.75,1500,11968,1,0,0,3,6,1500,0,2014,0,98010,47.3095,-122.002,1320,11303
21604,20140825T000000,507250,3,2.5,2270,5536,2,0,0,3,8,2270,0,2003,0,98065,47.5389,-121.881,2270,5731
21605,20150126T000000,429000,3,2,1490,1126,3,0,0,3,8,1490,0,2014,0,98144,47.5699,-122.288,1400,1230
21606,20141014T000000,610685,4,2.5,2520,6023,2,0,0,3,9,2520,0,2014,0,98056,47.5137,-122.167,2520,6023
21607,20150326T000000,1.01E+06,4,3.5,3510,7200,2,0,0,3,9,2600,910,2009,0,98136,47.5537,-122.398,2050,6200
21608,20150219T000000,475000,3,2.5,1310,1294,2,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265
21609,20140521T000000,360000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509
21610,20150223T000000,400000,4,2.5,2310,5813,2,0,0,3,8,2310,0,2014,0,98146,47.5107,-122.362,1830,7200
21611,20140623T000000,402101,2,0.75,1020,1350,2,0,0,3,7,1020,0,2009,0,98144,47.5944,-122.299,1020,2007
21612,20150116T000000,400000,3,2.5,1600,2388,2,0,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287
21613,20141015T000000,325000,2,0.75,1020,1076,2,0,0,3,7,1020,0,2008,0,98144,47.5941,-122.299,1020,1357
